Model,Feature,Avg_AUC,Std_AUC,Repeat_1,Repeat_2,Repeat_3,Repeat_4,Repeat_5
GaussianNB,FP,0.5,0.0,0.5,0.5,0.5,0.5,0.5
KNeighborsClassifier,FP,0.6910087168633641,0.0,0.6910087168633641,0.6910087168633641,0.6910087168633641,0.6910087168633641,0.6910087168633641
DecisionTreeClassifier,FP,0.5786598270976073,0.013505090953987414,0.5699232342074111,0.5666319905298275,0.6032481974387488,0.5830344011192022,0.5704613121928471
RandomForestClassifier,FP,0.7128905549377624,0.007931615480384303,0.7165405172723034,0.7075277110162499,0.7029719840728916,0.7260017218495534,0.7114108404778132
AdaBoostClassifier,FP,0.7506008537504034,0.01156608750511991,0.767711733687269,0.7562686085303297,0.7536678982673889,0.737148904114503,0.7382071241525271
MLPClassifier,FP,0.6766474154320765,0.01950289173883651,0.6919324174050292,0.6893137712092405,0.6456218387918355,0.6617462424220684,0.6946228073322094
LinearSVC,FP,0.6806758259497077,0.027537283906043233,0.6748574093338595,0.6956272195716899,0.7207554614915521,0.6371381425547943,0.6750008967966423
GaussianNB,HSP,0.6890626681493706,0.0,0.6890626681493706,0.6890626681493706,0.6890626681493706,0.6890626681493706,0.6890626681493706
KNeighborsClassifier,HSP,0.5477813251067188,0.0,0.5477813251067188,0.5477813251067188,0.5477813251067188,0.5477813251067188,0.5477813251067188
DecisionTreeClassifier,HSP,0.6059816336047638,0.011484169813254239,0.5994188757757292,0.6212827779172795,0.6059834271980487,0.6147271944613839,0.5884958926713778
RandomForestClassifier,HSP,0.7162122897011873,0.006475039687905305,0.7243067761954299,0.7152760340065287,0.7053843670409298,0.7211500520142052,0.7149442192488431
AdaBoostClassifier,HSP,0.6602844638949672,0.0,0.6602844638949672,0.6602844638949672,0.6602844638949672,0.6602844638949672,0.6602844638949672
MLPClassifier,HSP,0.6032248807260465,0.007687654670090103,0.5924776697636045,0.6052121820855902,0.5981454245435305,0.6049252071600244,0.6153639200774832
LinearSVC,HSP,0.6504286687950641,0.0,0.6504286687950641,0.6504286687950641,0.6504286687950641,0.6504286687950641,0.6504286687950641
GaussianNB,All,0.5,0.0,0.5,0.5,0.5,0.5,0.5
KNeighborsClassifier,All,0.6887667252573807,0.0,0.6887667252573807,0.6887667252573807,0.6887667252573807,0.6887667252573807,0.6887667252573807
DecisionTreeClassifier,All,0.5848889765756716,0.01900384953322866,0.5639146967033755,0.5923252143343976,0.6087096889909245,0.5983247838720092,0.5611704989776518
RandomForestClassifier,All,0.7184811852064426,0.014256783942882543,0.7162714782795854,0.7239390895720487,0.7018689242027478,0.7076084227140653,0.7427180112637658
AdaBoostClassifier,All,0.7228934246870179,0.007922928276900372,0.7260465616816731,0.7132403056282957,0.7351759515012376,0.7246475589195394,0.715356745704344
MLPClassifier,All,0.6799512142626537,0.011447689756721993,0.6818344872116798,0.6998780356566344,0.6646877354091185,0.6770097212756034,0.6763460917602323
LinearSVC,All,0.7159629802346019,0.015975177651641144,0.7134914086881659,0.7383864834810059,0.6974746206550201,0.7006672167019407,0.7297951716468773
